timestamp,torque_on,target_ring,target_center,velocity_limit_a,velocity_limit_b,torque_limit_a,torque_limit_b
1.3169999999999658,true,-0.26508602847811535,-0.5301720569562307,1.0,1.0,1.0,1.0
1.3179999999999656,true,-0.26548297161149864,-0.5309659432229973,1.0,1.0,1.0,1.0
1.3189999999999655,true,-0.2658801986055274,-0.5317603972110548,1.0,1.0,1.0,1.0
1.3199999999999654,true,-0.26627770942099693,-0.5325554188419939,1.0,1.0,1.0,1.0
1.3209999999999653,true,-0.2666755040186746,-0.5333510080373493,1.0,1.0,1.0,1.0
1.3219999999999652,true,-0.26707358235929923,-0.5341471647185985,1.0,1.0,1.0,1.0
1.322999999999965,true,-0.2674719444035821,-0.5349438888071641,1.0,1.0,1.0,1.0
1.323999999999965,true,-0.2678705901122069,-0.5357411802244137,1.0,1.0,1.0,1.0
1.3249999999999649,true,-0.26826951944582866,-0.5365390388916573,1.0,1.0,1.0,1.0
1.3259999999999648,true,-0.26866873236507466,-0.5373374647301493,1.0,1.0,1.0,1.0
1.3269999999999647,true,-0.26906822883054377,-0.5381364576610875,1.0,1.0,1.0,1.0
1.3279999999999645,true,-0.2694680088028078,-0.5389360176056156,1.0,1.0,1.0,1.0
1.3289999999999644,true,-0.2698680722424099,-0.5397361444848198,1.0,1.0,1.0,1.0
1.3299999999999643,true,-0.27026841910986527,-0.5405368382197305,1.0,1.0,1.0,1.0
1.3309999999999642,true,-0.2706690493656612,-0.5413380987313224,1.0,1.0,1.0,1.0
1.331999999999964,true,-0.27106996297025754,-0.5421399259405151,1.0,1.0,1.0,1.0
1.332999999999964,true,-0.2714711598840851,-0.5429423197681702,1.0,1.0,1.0,1.0
1.3339999999999639,true,-0.27187264006754747,-0.5437452801350949,1.0,1.0,1.0,1.0
1.3349999999999638,true,-0.27227440348102044,-0.5445488069620409,1.0,1.0,1.0,1.0
1.3359999999999637,true,-0.2726764500848514,-0.5453529001697028,1.0,1.0,1.0,1.0
1.3369999999999636,true,-0.27307877983935996,-0.5461575596787199,1.0,1.0,1.0,1.0
1.3379999999999634,true,-0.27348139270483746,-0.5469627854096749,1.0,1.0,1.0,1.0
1.3389999999999633,true,-0.2738842886415479,-0.5477685772830958,1.0,1.0,1.0,1.0
1.3399999999999632,true,-0.2742874676097273,-0.5485749352194546,1.0,1.0,1.0,1.0
1.340999999999963,true,-0.27469092956958313,-0.5493818591391663,1.0,1.0,1.0,1.0
1.341999999999963,true,-0.27509467448129515,-0.5501893489625903,1.0,1.0,1.0,1.0
1.342999999999963,true,-0.27549870230501555,-0.5509974046100311,1.0,1.0,1.0,1.0
1.3439999999999628,true,-0.27590301300086845,-0.5518060260017369,1.0,1.0,1.0,1.0
1.3449999999999627,true,-0.27630760652895,-0.5526152130579,1.0,1.0,1.0,1.0
1.3459999999999626,true,-0.27671248284932853,-0.5534249656986571,1.0,1.0,1.0,1.0
1.3469999999999624,true,-0.27711764192204386,-0.5542352838440877,1.0,1.0,1.0,1.0
1.3479999999999623,true,-0.27752308370710876,-0.5550461674142175,1.0,1.0,1.0,1.0
1.3489999999999622,true,-0.2779288081645075,-0.555857616329015,1.0,1.0,1.0,1.0
1.3499999999999621,true,-0.2783348152541969,-0.5566696305083938,1.0,1.0,1.0,1.0
1.350999999999962,true,-0.2787411049361056,-0.5574822098722112,1.0,1.0,1.0,1.0
1.351999999999962,true,-0.2791476771701346,-0.5582953543402692,1.0,1.0,1.0,1.0
1.3529999999999618,true,-0.27955453191615665,-0.5591090638323133,1.0,1.0,1.0,1.0
1.3539999999999617,true,-0.27996166913401666,-0.5599233382680333,1.0,1.0,1.0,1.0
1.3549999999999616,true,-0.2803690887835319,-0.5607381775670638,1.0,1.0,1.0,1.0
1.3559999999999615,true,-0.2807767908244918,-0.5615535816489836,1.0,1.0,1.0,1.0
1.3569999999999613,true,-0.2811847752166575,-0.562369550433315,1.0,1.0,1.0,1.0
1.3579999999999612,true,-0.281593041919763,-0.563186083839526,1.0,1.0,1.0,1.0
1.3589999999999611,true,-0.28200159089351357,-0.5640031817870271,1.0,1.0,1.0,1.0
1.359999999999961,true,-0.2824104220975871,-0.5648208441951742,1.0,1.0,1.0,1.0
1.360999999999961,true,-0.2828195354916338,-0.5656390709832676,1.0,1.0,1.0,1.0
1.3619999999999608,true,-0.28322893103527563,-0.5664578620705513,1.0,1.0,1.0,1.0
1.3629999999999607,true,-0.2836386086881067,-0.5672772173762134,1.0,1.0,1.0,1.0
1.3639999999999606,true,-0.28404856840969395,-0.5680971368193879,1.0,1.0,1.0,1.0
1.3649999999999605,true,-0.2844588101595756,-0.5689176203191512,1.0,1.0,1.0,1.0
1.3659999999999604,true,-0.2848693338972624,-0.5697386677945248,1.0,1.0,1.0,1.0
1.3669999999999602,true,-0.28528013958223747,-0.5705602791644749,1.0,1.0,1.0,1.0
1.3679999999999601,true,-0.28569122717395584,-0.5713824543479117,1.0,1.0,1.0,1.0
1.36899999999996,true,-0.28610259663184445,-0.5722051932636889,1.0,1.0,1.0,1.0
1.36999999999996,true,-0.2865142479153035,-0.573028495830607,1.0,1.0,1.0,1.0
1.3709999999999598,true,-0.2869261809837042,-0.5738523619674084,1.0,1.0,1.0,1.0
1.3719999999999597,true,-0.2873383957963902,-0.5746767915927804,1.0,1.0,1.0,1.0
1.3729999999999596,true,-0.2877508923126776,-0.5755017846253552,1.0,1.0,1.0,1.0
1.3739999999999595,true,-0.288163670491855,-0.57632734098371,1.0,1.0,1.0,1.0
1.3749999999999594,true,-0.28857673029318226,-0.5771534605863645,1.0,1.0,1.0,1.0
1.3759999999999593,true,-0.2889900716758926,-0.5779801433517852,1.0,1.0,1.0,1.0
1.3769999999999591,true,-0.28940369459919074,-0.5788073891983815,1.0,1.0,1.0,1.0
1.377999999999959,true,-0.28981759902225335,-0.5796351980445067,1.0,1.0,1.0,1.0
1.378999999999959,true,-0.29023178490423013,-0.5804635698084603,1.0,1.0,1.0,1.0
1.3799999999999588,true,-0.29064625220424223,-0.5812925044084845,1.0,1.0,1.0,1.0
1.3809999999999587,true,-0.29106100088138326,-0.5821220017627665,1.0,1.0,1.0,1.0
1.3819999999999586,true,-0.2914760308947199,-0.5829520617894398,1.0,1.0,1.0,1.0
1.3829999999999585,true,-0.2918913422032896,-0.5837826844065792,1.0,1.0,1.0,1.0
1.3839999999999584,true,-0.29230693476610325,-0.5846138695322065,1.0,1.0,1.0,1.0
1.3849999999999583,true,-0.29272280854214283,-0.5854456170842857,1.0,1.0,1.0,1.0
1.3859999999999582,true,-0.29313896349036417,-0.5862779269807283,1.0,1.0,1.0,1.0
1.386999999999958,true,-0.2935553995696938,-0.5871107991393876,1.0,1.0,1.0,1.0
1.387999999999958,true,-0.2939721167390313,-0.5879442334780626,1.0,1.0,1.0,1.0
1.3889999999999578,true,-0.29438911495724845,-0.5887782299144969,1.0,1.0,1.0,1.0
1.3899999999999577,true,-0.29480639418318877,-0.5896127883663775,1.0,1.0,1.0,1.0
1.3909999999999576,true,-0.29522395437566895,-0.5904479087513379,1.0,1.0,1.0,1.0
1.3919999999999575,true,-0.2956417954934769,-0.5912835909869538,1.0,1.0,1.0,1.0
1.3929999999999574,true,-0.29605991749537397,-0.5921198349907479,1.0,1.0,1.0,1.0
1.3939999999999573,true,-0.29647832034009297,-0.5929566406801859,1.0,1.0,1.0,1.0
1.3949999999999572,true,-0.296897003986339,-0.593794007972678,1.0,1.0,1.0,1.0
1.395999999999957,true,-0.2973159683927895,-0.594631936785579,1.0,1.0,1.0,1.0
1.396999999999957,true,-0.2977352135180948,-0.5954704270361896,1.0,1.0,1.0,1.0
1.3979999999999568,true,-0.29815473932087716,-0.5963094786417543,1.0,1.0,1.0,1.0
1.3989999999999567,true,-0.29857454575973047,-0.5971490915194609,1.0,1.0,1.0,1.0
1.3999999999999566,true,-0.2989946327932216,-0.5979892655864432,1.0,1.0,1.0,1.0
1.4009999999999565,true,-0.29941500037988983,-0.5988300007597797,1.0,1.0,1.0,1.0
1.4019999999999564,true,-0.29983564847824673,-0.5996712969564935,1.0,1.0,1.0,1.0
1.4029999999999563,true,-0.30025657704677583,-0.6005131540935517,1.0,1.0,1.0,1.0
1.4039999999999562,true,-0.3006777860439327,-0.6013555720878654,1.0,1.0,1.0,1.0
1.404999999999956,true,-0.3010992754281462,-0.6021985508562924,1.0,1.0,1.0,1.0
1.405999999999956,true,-0.30152104515781686,-0.6030420903156337,1.0,1.0,1.0,1.0
1.4069999999999558,true,-0.30194309519131807,-0.6038861903826361,1.0,1.0,1.0,1.0
1.4079999999999557,true,-0.3023654254869941,-0.6047308509739882,1.0,1.0,1.0,1.0
1.4089999999999556,true,-0.30278803600316395,-0.6055760720063279,1.0,1.0,1.0,1.0
1.4099999999999555,true,-0.30321092669811656,-0.6064218533962331,1.0,1.0,1.0,1.0
1.4109999999999554,true,-0.3036340975301146,-0.6072681950602292,1.0,1.0,1.0,1.0
1.4119999999999553,true,-0.3040575484573931,-0.6081150969147862,1.0,1.0,1.0,1.0
1.4129999999999552,true,-0.3044812794381589,-0.6089625588763178,1.0,1.0,1.0,1.0
1.413999999999955,true,-0.30490529043059145,-0.6098105808611829,1.0,1.0,1.0,1.0
1.414999999999955,true,-0.3053295813928426,-0.6106591627856852,1.0,1.0,1.0,1.0
1.4159999999999549,true,-0.3057541522830363,-0.6115083045660726,1.0,1.0,1.0,1.0
1.4169999999999547,true,-0.3061790030592694,-0.6123580061185387,1.0,1.0,1.0,1.0
1.4179999999999546,true,-0.30660413367961054,-0.6132082673592211,1.0,1.0,1.0,1.0
1.4189999999999545,true,-0.30702954410210115,-0.6140590882042023,1.0,1.0,1.0,1.0
1.4199999999999544,true,-0.30745523428475463,-0.6149104685695093,1.0,1.0,1.0,1.0
1.4209999999999543,true,-0.3078812041855574,-0.6157624083711148,1.0,1.0,1.0,1.0
1.4219999999999542,true,-0.3083074537624679,-0.6166149075249358,1.0,1.0,1.0,1.0
1.422999999999954,true,-0.30873398297341703,-0.6174679659468341,1.0,1.0,1.0,1.0
1.423999999999954,true,-0.30916079177630773,-0.6183215835526155,1.0,1.0,1.0,1.0
1.4249999999999539,true,-0.3095878801290156,-0.6191757602580312,1.0,1.0,1.0,1.0
1.4259999999999537,true,-0.31001524798938934,-0.6200304959787787,1.0,1.0,1.0,1.0
1.4269999999999536,true,-0.3104428953152489,-0.6208857906304978,1.0,1.0,1.0,1.0
1.4279999999999535,true,-0.31087082206438704,-0.6217416441287741,1.0,1.0,1.0,1.0
1.4289999999999534,true,-0.3112990281945696,-0.6225980563891392,1.0,1.0,1.0,1.0
1.4299999999999533,true,-0.3117275136635338,-0.6234550273270676,1.0,1.0,1.0,1.0
1.4309999999999532,true,-0.3121562784289906,-0.6243125568579811,1.0,1.0,1.0,1.0
1.431999999999953,true,-0.3125853224486216,-0.6251706448972432,1.0,1.0,1.0,1.0
1.432999999999953,true,-0.3130146456800827,-0.6260292913601654,1.0,1.0,1.0,1.0
1.4339999999999529,true,-0.3134442480810009,-0.6268884961620018,1.0,1.0,1.0,1.0
1.4349999999999528,true,-0.3138741296089763,-0.6277482592179526,1.0,1.0,1.0,1.0
1.4359999999999526,true,-0.31430429022158135,-0.6286085804431627,1.0,1.0,1.0,1.0
1.4369999999999525,true,-0.314734729876361,-0.629469459752722,1.0,1.0,1.0,1.0
1.4379999999999524,true,-0.315165448530832,-0.630330897061664,1.0,1.0,1.0,1.0
1.4389999999999523,true,-0.31559644614248494,-0.6311928922849699,1.0,1.0,1.0,1.0
1.4399999999999522,true,-0.3160277226687814,-0.6320554453375627,1.0,1.0,1.0,1.0
1.440999999999952,true,-0.31645927806715646,-0.6329185561343129,1.0,1.0,1.0,1.0
1.441999999999952,true,-0.3168911122950173,-0.6337822245900346,1.0,1.0,1.0,1.0
1.4429999999999519,true,-0.3173232253097433,-0.6346464506194865,1.0,1.0,1.0,1.0
1.4439999999999518,true,-0.31775561706868677,-0.6355112341373735,1.0,1.0,1.0,1.0
1.4449999999999517,true,-0.3181882875291724,-0.6363765750583448,1.0,1.0,1.0,1.0
1.4459999999999515,true,-0.31862123664849734,-0.6372424732969947,1.0,1.0,1.0,1.0
1.4469999999999514,true,-0.31905446438393115,-0.6381089287678623,1.0,1.0,1.0,1.0
1.4479999999999513,true,-0.3194879706927164,-0.6389759413854328,1.0,1.0,1.0,1.0
1.4489999999999512,true,-0.319921755532067,-0.639843511064134,1.0,1.0,1.0,1.0
1.449999999999951,true,-0.32035581885917036,-0.6407116377183407,1.0,1.0,1.0,1.0
1.450999999999951,true,-0.3207901606311865,-0.641580321262373,1.0,1.0,1.0,1.0
1.4519999999999509,true,-0.321224780805247,-0.642449561610494,1.0,1.0,1.0,1.0
1.4529999999999508,true,-0.3216596793384574,-0.6433193586769148,1.0,1.0,1.0,1.0
1.4539999999999507,true,-0.32209485618789385,-0.6441897123757877,1.0,1.0,1.0,1.0
1.4549999999999506,true,-0.32253031131060717,-0.6450606226212143,1.0,1.0,1.0,1.0
1.4559999999999504,true,-0.32296604466361906,-0.6459320893272381,1.0,1.0,1.0,1.0
1.4569999999999503,true,-0.3234020562039245,-0.646804112407849,1.0,1.0,1.0,1.0
1.4579999999999502,true,-0.3238383458884908,-0.6476766917769816,1.0,1.0,1.0,1.0
1.4589999999999501,true,-0.32427491367425826,-0.6485498273485165,1.0,1.0,1.0,1.0
1.45999999999995,true,-0.32471175951813863,-0.6494235190362773,1.0,1.0,1.0,1.0
1.46099999999995,true,-0.3251488833770178,-0.6502977667540356,1.0,1.0,1.0,1.0
1.4619999999999498,true,-0.3255862852077529,-0.6511725704155058,1.0,1.0,1.0,1.0
1.4629999999999497,true,-0.32602396496717423,-0.6520479299343485,1.0,1.0,1.0,1.0
1.4639999999999496,true,-0.3264619226120842,-0.6529238452241684,1.0,1.0,1.0,1.0
1.4649999999999495,true,-0.3269001580992586,-0.6538003161985172,1.0,1.0,1.0,1.0
1.4659999999999493,true,-0.3273386713854452,-0.6546773427708904,1.0,1.0,1.0,1.0
1.4669999999999492,true,-0.3277774624273644,-0.6555549248547288,1.0,1.0,1.0,1.0
1.4679999999999491,true,-0.328216531181709,-0.656433062363418,1.0,1.0,1.0,1.0
1.468999999999949,true,-0.3286558776051452,-0.6573117552102904,1.0,1.0,1.0,1.0
1.469999999999949,true,-0.32909550165431095,-0.6581910033086219,1.0,1.0,1.0,1.0
1.4709999999999488,true,-0.3295354032858169,-0.6590708065716337,1.0,1.0,1.0,1.0
1.4719999999999487,true,-0.3299755824562467,-0.6599511649124934,1.0,1.0,1.0,1.0
1.4729999999999486,true,-0.33041603912215656,-0.6608320782443131,1.0,1.0,1.0,1.0
1.4739999999999485,true,-0.3308567732400751,-0.6617135464801502,1.0,1.0,1.0,1.0
1.4749999999999484,true,-0.33129778476650334,-0.6625955695330067,1.0,1.0,1.0,1.0
1.4759999999999482,true,-0.33173907365791544,-0.6634781473158309,1.0,1.0,1.0,1.0
1.4769999999999481,true,-0.33218063987075774,-0.6643612797415155,1.0,1.0,1.0,1.0
1.477999999999948,true,-0.3326224833614497,-0.6652449667228993,1.0,1.0,1.0,1.0
1.478999999999948,true,-0.33306460408638267,-0.6661292081727653,1.0,1.0,1.0,1.0
1.4799999999999478,true,-0.3335070020019215,-0.667014004003843,1.0,1.0,1.0,1.0
1.4809999999999477,true,-0.333949677064403,-0.667899354128806,1.0,1.0,1.0,1.0
1.4819999999999476,true,-0.33439262923013724,-0.6687852584602745,1.0,1.0,1.0,1.0
1.4829999999999475,true,-0.33483585845540603,-0.6696717169108121,1.0,1.0,1.0,1.0
1.4839999999999474,true,-0.3352793646964648,-0.6705587293929296,1.0,1.0,1.0,1.0
1.4849999999999473,true,-0.3357231479095412,-0.6714462958190824,1.0,1.0,1.0,1.0
1.4859999999999471,true,-0.3361672080508356,-0.6723344161016712,1.0,1.0,1.0,1.0
1.486999999999947,true,-0.3366115450765208,-0.6732230901530416,1.0,1.0,1.0,1.0
1.487999999999947,true,-0.3370561589427429,-0.6741123178854858,1.0,1.0,1.0,1.0
1.4889999999999468,true,-0.33750104960562016,-0.6750020992112403,1.0,1.0,1.0,1.0
1.4899999999999467,true,-0.3379462170212432,-0.6758924340424864,1.0,1.0,1.0,1.0
1.4909999999999466,true,-0.3383916611456761,-0.6767833222913522,1.0,1.0,1.0,1.0
1.4919999999999465,true,-0.3388373819349552,-0.6776747638699104,1.0,1.0,1.0,1.0
1.4929999999999464,true,-0.33928337934508984,-0.6785667586901797,1.0,1.0,1.0,1.0
1.4939999999999463,true,-0.3397296533320614,-0.6794593066641228,1.0,1.0,1.0,1.0
1.4949999999999461,true,-0.34017620385182495,-0.6803524077036499,1.0,1.0,1.0,1.0
1.495999999999946,true,-0.34062303086030754,-0.6812460617206151,1.0,1.0,1.0,1.0
1.496999999999946,true,-0.34107013431340855,-0.6821402686268171,1.0,1.0,1.0,1.0
1.4979999999999458,true,-0.34151751416700155,-0.6830350283340031,1.0,1.0,1.0,1.0
1.4989999999999457,true,-0.34196517037693114,-0.6839303407538623,1.0,1.0,1.0,1.0
1.4999999999999456,true,-0.34241310289901583,-0.6848262057980317,1.0,1.0,1.0,1.0
1.5009999999999455,true,-0.3428613116890465,-0.685722623378093,1.0,1.0,1.0,1.0
1.5019999999999454,true,-0.34330979670278655,-0.6866195934055731,1.0,1.0,1.0,1.0
1.5029999999999453,true,-0.3437585578959725,-0.687517115791945,1.0,1.0,1.0,1.0
1.5039999999999452,true,-0.34420759522431293,-0.6884151904486259,1.0,1.0,1.0,1.0
1.504999999999945,true,-0.3446569086434899,-0.6893138172869798,1.0,1.0,1.0,1.0
1.505999999999945,true,-0.3451064981091584,-0.6902129962183168,1.0,1.0,1.0,1.0
1.5069999999999448,true,-0.34555636357694497,-0.6911127271538899,1.0,1.0,1.0,1.0
1.5079999999999447,true,-0.3460065050024498,-0.6920130100048996,1.0,1.0,1.0,1.0
1.5089999999999446,true,-0.3464569223412461,-0.6929138446824922,1.0,1.0,1.0,1.0
1.5099999999999445,true,-0.34690761554887967,-0.6938152310977593,1.0,1.0,1.0,1.0
1.5109999999999444,true,-0.34735858458086794,-0.6947171691617359,1.0,1.0,1.0,1.0
1.5119999999999443,true,-0.34780982939270294,-0.6956196587854059,1.0,1.0,1.0,1.0
1.5129999999999442,true,-0.34826134993984803,-0.6965226998796961,1.0,1.0,1.0,1.0
1.513999999999944,true,-0.34871314617774013,-0.6974262923554803,1.0,1.0,1.0,1.0
1.514999999999944,true,-0.34916521806178896,-0.6983304361235779,1.0,1.0,1.0,1.0
1.5159999999999438,true,-0.34961756554737666,-0.6992351310947533,1.0,1.0,1.0,1.0
1.5169999999999437,true,-0.3500701885898578,-0.7001403771797156,1.0,1.0,1.0,1.0
1.5179999999999436,true,-0.35052308714456115,-0.7010461742891223,1.0,1.0,1.0,1.0
1.5189999999999435,true,-0.3509762611667869,-0.7019525223335737,1.0,1.0,1.0,1.0
1.5199999999999434,true,-0.35142971061180867,-0.7028594212236173,1.0,1.0,1.0,1.0
1.5209999999999433,true,-0.3518834354348726,-0.7037668708697452,1.0,1.0,1.0,1.0
1.5219999999999432,true,-0.35233743559119834,-0.7046748711823967,1.0,1.0,1.0,1.0
1.522999999999943,true,-0.3527917110359775,-0.705583422071955,1.0,1.0,1.0,1.0
1.523999999999943,true,-0.35324626172437473,-0.7064925234487495,1.0,1.0,1.0,1.0
1.5249999999999428,true,-0.3537010876115282,-0.7074021752230564,1.0,1.0,1.0,1.0
1.5259999999999427,true,-0.3541561886525477,-0.7083123773050954,1.0,1.0,1.0,1.0
1.5269999999999426,true,-0.35461156480251727,-0.7092231296050345,1.0,1.0,1.0,1.0
1.5279999999999425,true,-0.35506721601649277,-0.7101344320329855,1.0,1.0,1.0,1.0
1.5289999999999424,true,-0.3555231422495031,-0.7110462844990062,1.0,1.0,1.0,1.0
1.5299999999999423,true,-0.3559793434565505,-0.711958686913101,1.0,1.0,1.0,1.0
1.5309999999999422,true,-0.35643581959260917,-0.7128716391852183,1.0,1.0,1.0,1.0
1.531999999999942,true,-0.35689257061262725,-0.7137851412252545,1.0,1.0,1.0,1.0
1.532999999999942,true,-0.35734959647152514,-0.7146991929430503,1.0,1.0,1.0,1.0
1.5339999999999419,true,-0.35780689712419594,-0.7156137942483919,1.0,1.0,1.0,1.0
1.5349999999999417,true,-0.3582644725255059,-0.7165289450510118,1.0,1.0,1.0,1.0
1.5359999999999416,true,-0.3587223226302946,-0.7174446452605892,1.0,1.0,1.0,1.0
1.5369999999999415,true,-0.35918044739337335,-0.7183608947867467,1.0,1.0,1.0,1.0
1.5379999999999414,true,-0.3596388467695277,-0.7192776935390554,1.0,1.0,1.0,1.0
1.5389999999999413,true,-0.36009752071351464,-0.7201950414270293,1.0,1.0,1.0,1.0
1.5399999999999412,true,-0.3605564691800659,-0.7211129383601318,1.0,1.0,1.0,1.0
1.540999999999941,true,-0.3610156921238841,-0.7220313842477682,1.0,1.0,1.0,1.0
1.541999999999941,true,-0.3614751894996466,-0.7229503789992932,1.0,1.0,1.0,1.0
1.5429999999999409,true,-0.3619349612620023,-0.7238699225240046,1.0,1.0,1.0,1.0
1.5439999999999408,true,-0.36239500736557373,-0.7247900147311475,1.0,1.0,1.0,1.0
1.5449999999999406,true,-0.3628553277649561,-0.7257106555299122,1.0,1.0,1.0,1.0
1.5459999999999405,true,-0.36331592241471755,-0.7266318448294351,1.0,1.0,1.0,1.0
1.5469999999999404,true,-0.36377679126939927,-0.7275535825387985,1.0,1.0,1.0,1.0
1.5479999999999403,true,-0.3642379342835153,-0.7284758685670306,1.0,1.0,1.0,1.0
1.5489999999999402,true,-0.36469935141155274,-0.7293987028231055,1.0,1.0,1.0,1.0
1.54999999999994,true,-0.36516104260797155,-0.7303220852159431,1.0,1.0,1.0,1.0
1.55099999999994,true,-0.36562300782720447,-0.7312460156544089,1.0,1.0,1.0,1.0
1.5519999999999399,true,-0.3660852470236574,-0.7321704940473148,1.0,1.0,1.0,1.0
1.5529999999999398,true,-0.3665477601517094,-0.7330955203034188,1.0,1.0,1.0,1.0
1.5539999999999397,true,-0.36701054716571224,-0.7340210943314245,1.0,1.0,1.0,1.0
1.5549999999999395,true,-0.36747360801999024,-0.7349472160399805,1.0,1.0,1.0,1.0
1.5559999999999394,true,-0.36793694266884147,-0.7358738853376829,1.0,1.0,1.0,1.0
1.5569999999999393,true,-0.36840055106653646,-0.7368011021330729,1.0,1.0,1.0,1.0
1.5579999999999392,true,-0.3688644331673193,-0.7377288663346386,1.0,1.0,1.0,1.0
1.558999999999939,true,-0.36932858892540615,-0.7386571778508123,1.0,1.0,1.0,1.0
1.559999999999939,true,-0.36979301829498695,-0.7395860365899739,1.0,1.0,1.0,1.0
1.5609999999999389,true,-0.3702577212302242,-0.7405154424604484,1.0,1.0,1.0,1.0
1.5619999999999388,true,-0.37072269768525373,-0.7414453953705075,1.0,1.0,1.0,1.0
1.5629999999999387,true,-0.371187947614184,-0.742375895228368,1.0,1.0,1.0,1.0
1.5639999999999386,true,-0.37165347097109686,-0.7433069419421937,1.0,1.0,1.0,1.0
1.5649999999999384,true,-0.3721192677100469,-0.7442385354200938,1.0,1.0,1.0,1.0
1.5659999999999383,true,-0.3725853377850623,-0.7451706755701246,1.0,1.0,1.0,1.0
1.5669999999999382,true,-0.373051681150143,-0.746103362300286,1.0,1.0,1.0,1.0
1.567999999999938,true,-0.37351829775926304,-0.7470365955185261,1.0,1.0,1.0,1.0
1.568999999999938,true,-0.37398518756636934,-0.7479703751327387,1.0,1.0,1.0,1.0
1.569999999999938,true,-0.37445235052538184,-0.7489047010507637,1.0,1.0,1.0,1.0
1.5709999999999378,true,-0.37491978659019315,-0.7498395731803863,1.0,1.0,1.0,1.0
